"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SESN1",250.866406464763,0.500824111034991,0.237284044384783,5.1936394742487,0.519228256701958,0.921428963349952
"SHROOM1",332.340165433578,0.202131695095212,0.135692422232374,5.19016095750061,0.519665295476437,0.921428963349952
"SLC44A2",5472.92661569555,-0.253980969477756,0.118805333319021,5.19144880662748,0.519503470536772,0.921428963349952
"TNNT2",6.07286498187178,1.11649229877577,0.853124556063719,5.19311251084221,0.519294452853102,0.921428963349952
"ZNF238",363.603706790029,-0.112249312621715,0.112446918999878,5.18989763436448,0.519698386340886,0.921428963349952
"KLRF1",6.61727457752583,-1.659156380445,0.821876791213887,5.18688923278272,0.52007651213027,0.92144366063793
"USP54",997.371053431259,-0.000123444711012466,0.0808836232499156,5.18636113557483,0.520142902069133,0.92144366063793
"C2orf66",6.03350509663251,-0.51952872335043,0.711508523657975,5.18446346167079,0.520381501944078,0.921748096504075
"GTF3A",1776.52548587236,0.219712620987133,0.109093762935264,5.18314574012697,0.520547213212166,0.921923363761293
"ZNF445",687.390501633561,0.0650360220048649,0.112636647534839,5.1824697310704,0.5206322350185,0.921955698046995
"ADAM9",5540.43651364699,-0.00822549108421058,0.0727828349289985,5.18010601723103,0.520929571356035,0.922009286190141
"DCAF13",2468.89637998401,-0.0807901674999549,0.0748893427699885,5.18100468716028,0.520816516411408,0.922009286190141
"PIK3C2B",802.311636845769,-0.178071265011991,0.113214121983633,5.18122738583617,0.520788502146088,0.922009286190141
"RPS27L",936.958638187934,-0.230842685535494,0.132039162066124,5.18043504945922,0.520888176928231,0.922009286190141
"B4GALT3",1030.06671100836,-0.00115874036284039,0.064989196999297,5.17785766020381,0.521212471029821,0.922253908583988
"CDCA7L",654.907087176731,0.169251215567965,0.103582736290806,5.1774152899826,0.521268140813819,0.922253908583988
"EMILIN3",6.36034288189223,-2.06904760024555,1.04988523401428,5.17787675732075,0.521210067829004,0.922253908583988
"ACTL6A",2550.06518428261,-0.178498315696367,0.0846270342254154,5.17386056386431,0.521715584542882,0.92250872585717
"CHDH",236.028079094601,-0.275229070829048,0.220827154435252,5.17255630567496,0.521879800593541,0.92250872585717
"CLYBL",21.8506774512852,0.123916973364833,0.33043420341898,5.17328207861934,0.521788417248886,0.92250872585717
"GPR89A",457.054742387312,-0.0792041917343473,0.12552030936385,5.17257485646491,0.521877464737402,0.92250872585717
"ITGB5",5360.48418744251,-0.254093897568256,0.123151291644348,5.17261953996154,0.52187183835458,0.92250872585717
"NINL",179.995390719402,0.226358665141888,0.167153051970509,5.17456342539438,0.521627098990078,0.92250872585717
"ZBTB40",870.084020382307,0.00181914811360458,0.0986240290773041,5.17435467614291,0.521653378384107,0.92250872585717
"TFAP4",465.822916408251,0.245788242614788,0.18840054410383,5.17160253585814,0.521999902854988,0.922602925703895
"ZNF214",44.6477276823345,0.165557677085814,0.266001848350742,5.17025706685439,0.522169351405016,0.922784306827727
"CDK16",2066.28736484112,-0.0360677311131691,0.061444037962415,5.16727992575011,0.522544384652224,0.922958937651337
"EFHB",11.3270121482682,-0.0869113997253637,0.547176685267022,5.16746544140132,0.522521011385158,0.922958937651337
"LHPP",268.726329666866,0.212992635099205,0.155161203263943,5.16681981919413,0.522602355963198,0.922958937651337
"NRSN2",743.066765402228,0.0383731107108706,0.0794531542196112,5.16713625667518,0.522562485971784,0.922958937651337
"RNFT2",63.2142463083783,-0.465517125666875,0.255659467930069,5.1679290827872,0.522462598973526,0.922958937651337
"MATN2",139.467713413261,-0.468931344213041,0.213515261239776,5.165710835726,0.522742095159041,0.923087671617801
"BCKDHB",325.407403610282,-0.323046126684664,0.150178166921215,5.16406690920536,0.522949272860749,0.923217400784208
"KIAA0513",234.172242094973,-0.243074511066103,0.171852056431968,5.16421305379382,0.522930853268208,0.923217400784208
"OTUD1",398.92937500889,0.0629986955344437,0.214663154653344,5.1628555116045,0.523101965185363,0.923368916942948
"LMBRD1",407.908431183584,-0.36955923432328,0.172809843922795,5.16092774047326,0.523344996773776,0.923679839014452
"PBX4",51.0679378280178,-0.397088892560171,0.259572856557209,5.15637589212241,0.523919051374447,0.924574847339263
"ODZ4",47.6498332698857,0.936949157515103,0.560672286449315,5.15572168801668,0.524001580178155,0.924602328223887
"GRIP1",325.920573977827,0.432700884423215,0.231054468547339,5.15417943756813,0.524196161270546,0.924827493418292
"SCLT1",240.939162866501,-0.154096748975642,0.14086596698319,5.15181998386157,0.524493911454248,0.925234596738849
"LYPD3",442.102118519249,0.151663663097459,0.317147977008334,5.15016887852047,0.524702318658841,0.925484010519854
"C10orf32",304.9404848312,-0.00407017310277673,0.134169118870821,5.14866959559717,0.524891595697084,0.925596049286135
"CREBL2",667.500783016822,0.148614941667648,0.095402848846745,5.14860385487532,0.524899895862099,0.925596049286135
"FAM214B",318.752106689014,0.230804010622289,0.145070942411978,5.1436687689831,0.525523154024605,0.926488597013398
"TSTD1",331.876314319377,0.201310109823793,0.141698276468038,5.14353351331175,0.52554024045231,0.926488597013398
"PKP3",2861.50370461205,0.224970376424746,0.118253981467402,5.14282766453078,0.525629412298554,0.926527515245179
"C6orf47",349.772434057434,0.120011938147907,0.101073322845687,5.14223251233972,0.525704604970275,0.926530472206545
"TMEM63C",164.140158945845,-0.294214881710677,0.168624625203602,5.14175227994411,0.525765282077666,0.926530472206545
"PLEKHA3",447.450539501157,0.204665724620851,0.121085925115277,5.14097115147302,0.525863984154635,0.926586162714222
"C19orf46",65.807374437725,0.462906615461488,0.296565345918598,5.13588213634492,0.52650723280371,0.927076345862099
"KCNQ4",6.85762499248136,-0.706904470505237,0.649949666880154,5.13526753542116,0.526584942541508,0.927076345862099
"LSM10",746.824726755057,0.195029988570873,0.100776112123216,5.1352137898599,0.526591738346084,0.927076345862099
"MON1B",903.794931547759,0.103192907382386,0.0994318610442798,5.13505254803312,0.52661212665235,0.927076345862099
"PLCH1",58.2675629836449,-0.699132489539858,0.343393111907147,5.13600375351513,0.526491856234328,0.927076345862099
"PROSC",680.016591597269,0.121671743662994,0.0804696322898668,5.13640474017126,0.526441159273187,0.927076345862099
"USP12",983.744883362634,0.172992480792191,0.0871097492207298,5.13525630600986,0.526586362430027,0.927076345862099
"FTSJ2",661.759693694773,0.178551826651088,0.108752623971563,5.13404749310735,0.526739219532081,0.927181884323583
"PHF10",272.528332765238,-0.190438032439182,0.131719326980909,5.13320136000627,0.526846227103291,0.927252045637184
"TAMM41",188.546324931555,-0.26792439880501,0.163931854931964,5.13265550295321,0.526915265089398,0.927255370921308
"SPAST",506.523189158512,-0.145222174983353,0.10499893546283,5.13193526980552,0.527006363883283,0.927273236153303
"ZBBX",6.4114598723099,1.75411437899173,0.85238393093614,5.13151348391634,0.527059716892409,0.927273236153303
"PLA2G6",80.7290394609873,0.198995033403149,0.202733096866479,5.13084118053681,0.527144763767092,0.92730471883564
"LYL1",7.20200407821053,1.26071648164134,0.667946862234704,5.13026478588465,0.527217683133878,0.927314862615682
"CYTH2",1459.08568067103,-0.0160882766112712,0.0976108618547918,5.12650206969818,0.527693815963064,0.927466019285608
"DNAJB6",3184.45987601701,0.0633538463243404,0.0589489594938881,5.12456053851781,0.527939573690323,0.927466019285608
"FAM21B",687.523892674372,-0.113896921179415,0.121231384040209,5.12604287747786,0.527751935478823,0.927466019285608
"FDX1",512.628886704944,-0.00490512101761088,0.0863683123616737,5.12796800018197,0.527508294183429,0.927466019285608
"GIGYF1",994.970275718002,0.146149144125437,0.114062544728744,5.12717848717034,0.527608207798099,0.927466019285608
"HDAC11",353.731730102872,-0.0301004577621178,0.142475866527522,5.12568247524763,0.527797553294234,0.927466019285608
"NUP54",651.151474922228,-0.0952415967208856,0.0820082770604613,5.12490079394138,0.527896500599163,0.927466019285608
"SGCB",223.216913434272,-0.110649923501344,0.140120588500491,5.12704944532629,0.527624538989485,0.927466019285608
"SH2D3C",6.01446187989361,0.790175541501442,0.809948338170024,5.12427863750214,0.527975260888129,0.927466019285608
"TMEM200B",125.125017198981,-0.569681136254113,0.916722450586653,5.12609117851792,0.527745821924872,0.927466019285608
"CS",4106.03996307845,-0.230493736805628,0.110749436684687,5.12302079711594,0.528134510364461,0.927610642637163
"ZBTB43",683.370238962189,0.0952358283622164,0.08350751539468,5.12256723804273,0.52819193881208,0.927610642637163
"GABRE",237.727110862708,0.298957827341747,0.467957550586693,5.12182321725197,0.528286150933104,0.927658120324928
"TRDMT1",65.4289560639185,0.0803074760015256,0.303061568295991,5.12090807959288,0.528402041367739,0.927743647711011
"INPP4B",473.748058876497,0.520088455644488,0.306347141215756,5.11864215426959,0.528689041656673,0.928129541855707
"BNIP1",164.159777709946,0.220955705218309,0.161151074064779,5.11366014744527,0.529320308433419,0.928168737169852
"C7orf10",19.7443143680592,0.647049731443302,0.544569261160117,5.11157071999861,0.529585160414314,0.928168737169852
"ELMOD2",693.937086344115,-0.126605266857031,0.0947744878306681,5.11243463036368,0.529475645423946,0.928168737169852
"MDH2",7306.52186565509,0.116602960324754,0.0700344266070881,5.11571322497673,0.529060122789372,0.928168737169852
"MED12",1158.17799467534,-0.101876603075193,0.0687380200225621,5.11550921814501,0.52908597388348,0.928168737169852
"PDZD11",575.282381228619,-0.216390119482439,0.104466632454298,5.11226005227593,0.529497775267064,0.928168737169852
"PRSS27",19.5174938764105,1.1803723169999,0.676663185261403,5.11207889919518,0.52952073901284,0.928168737169852
"SBNO1",2076.46316789304,0.00413172753177341,0.0648657362638103,5.11674047140406,0.528929962143113,0.928168737169852
"SORBS2",191.486395227485,-0.195510864915784,0.307189713865375,5.11753164510696,0.528829723815402,0.928168737169852
"TCF15",16.7356688547678,0.842617566368357,0.485560388501191,5.11506902313729,0.529141755947744,0.928168737169852
"TMEM187",125.034915812207,0.00490608351917791,0.184082625273688,5.11554248014173,0.52908175899026,0.928168737169852
"TOMM5",2557.01071354608,-0.224409893470307,0.122518767841688,5.11434455897273,0.52923356678356,0.928168737169852
"TOX3",9.34621763909535,-0.228748058163696,0.671293303758575,5.11262188908385,0.529451908627503,0.928168737169852
"AP3B2",26.3769680948843,0.510809376182294,0.409182665862966,5.1072337022886,0.530135104810452,0.928896797656076
"USP47",1405.8632612285,0.150124780838157,0.0924670708492121,5.10744566124333,0.530108221883487,0.928896797656076
"PRDX2",1639.05320285498,-0.183295846857797,0.094153508136475,5.10600975572135,0.530290351029836,0.92905093343961
"ADAMTS10",69.5491429717458,0.509749214100999,1.124366861594,5.10519396379547,0.530393838066716,0.929114361266431
"RBM7",307.961738161879,-0.0778987504286376,0.136342753286274,5.10383115077192,0.53056673768131,0.929299350664791
"ABHD4",534.014787489653,0.46156282781601,0.261616189258895,5.10199370327035,0.530799894343353,0.92947194280844
"KPNA1",5046.24150522052,-0.0510049608615254,0.0480357196380302,5.10224065992412,0.530768554924555,0.92947194280844
"SLC16A1",4099.52557766274,0.0985855646007516,0.0652152186774661,5.09958143416867,0.531106061281644,0.929890148375582
"PSMA7",9425.93920722058,-0.127173556931219,0.0805234151692019,5.09843760463144,0.531251264793348,0.929940552901314
"TCEAL3",445.786908641678,-0.158529378302634,0.117728997201224,5.09829368503409,0.531269535943114,0.929940552901314
"ATP5B",18969.0579479816,-0.235486734211466,0.111086018023791,5.09718320056987,0.531410525765192,0.930069448706151
"TTC31",323.090871296981,0.328707110967812,0.148285122011934,5.09652991903522,0.531493475859302,0.930096744156773
"XPNPEP3",644.95097152529,-0.0491282380810403,0.0914593330389959,5.09564510759589,0.531605833641143,0.930175488691148
"AADAT",105.37542112402,-0.221842118468878,0.290564676342832,5.09388274179221,0.531829659506058,0.930449229458907
"BIN3",305.610143337324,-0.0280720435995938,0.10689948558332,5.09329050107743,0.531904885405375,0.930462954467042
"HIST1H2BH",16.9379641997289,-0.480056797291741,0.60169431502426,5.08928713118036,0.532413515281731,0.93084287499927
"LCORL",202.326528430652,-0.0388518997032894,0.139656124208087,5.08854707219186,0.532507563982196,0.93084287499927
"NEK11",190.047798646413,0.384925323826537,0.184028185019003,5.08788413475293,0.532591818188971,0.93084287499927
"POMZP3",314.703377613785,0.2122005006396,0.162034239526213,5.09067103595413,0.532237664904881,0.93084287499927
"PRDM11",93.7146531013382,0.327391436515084,0.197144701989771,5.08627655797224,0.532796153522647,0.93084287499927
"RDBP",1226.89989953105,0.124814861670069,0.101884595472977,5.08655292529824,0.53276102261869,0.93084287499927
"RDH14",396.532282918295,-0.0867967273576738,0.0916428622118554,5.0880192002098,0.532574651932498,0.93084287499927
"SERPING1",13.9343387980487,0.499059467789103,0.719767730578471,5.08999801393222,0.532323181390017,0.93084287499927
"SLC17A7",20.4718555627779,-0.687490551091467,0.526923770750267,5.08674756101294,0.532736281790189,0.93084287499927
"SLC6A8",2487.02507490431,0.137031890443497,0.103501880425134,5.08773438227752,0.532610851394044,0.93084287499927
"GPR173",98.2473813923403,0.286141047014789,0.188436556635426,5.08402860806396,0.533081944007359,0.931224359873197
"BCL7A",622.03764098473,0.254916421893184,0.128533036758727,5.082917692519,0.533223204253549,0.931317243375304
"BTN2A1",245.142187731777,-0.000133021874058696,0.135118391434297,5.08148907863117,0.533404886512801,0.931317243375304
"TRIM56",744.509812869982,0.280163495209771,0.1448309874876,5.08229036599357,0.533302980349509,0.931317243375304
"UBE3B",1216.25516957385,0.0181225319119505,0.10175907448039,5.08169267788031,0.533378992333904,0.931317243375304
"MIER3",785.962337245278,-0.0676596543775231,0.117326415286091,5.07582638522814,0.534125304260495,0.931985889124738
"MPZL2",629.642758984717,-0.47925239753949,0.232671724890443,5.07624958761966,0.534071448741732,0.931985889124738
"PIGY",1282.28151477373,-0.0150358691481167,0.0559712029620432,5.07626698865096,0.534069234388263,0.931985889124738
"RERG",12.8377727822396,0.463307749752862,0.476242781539737,5.07624217374342,0.534072392189501,0.931985889124738
"VPS39",1766.68292344698,0.0515748322298971,0.0878320529498873,5.07596273137636,0.534107952978179,0.931985889124738
"GALT",155.314334102835,-0.141278870320838,0.158337782952648,5.07503169396352,0.534226440910364,0.932044589075327
"NAIF1",249.270069654623,0.0761914921845602,0.15222661885633,5.07229771173945,0.534574447068782,0.932533923644872
"ADA",193.096930842967,0.281121275996716,0.206018602015006,5.06807510414771,0.535112136603598,0.932840705971365
"DCAF16",1676.60255399955,0.166603179885034,0.0973223877343104,5.06816447247473,0.535100754326377,0.932840705971365
"DNM2",2638.48513371076,-0.062427682585226,0.0669316771994402,5.07031061693374,0.534827445723485,0.932840705971365
"KIAA0182",3305.07511473778,0.236731629318413,0.106797766581403,5.06935988184188,0.534948512923156,0.932840705971365
"PIP5KL1",66.7200592467726,0.572915447119813,0.284177684223979,5.06727004571633,0.535214676623131,0.932840705971365
"PNN",3606.8310460596,-0.153960837784571,0.105506208048332,5.06720327556138,0.535223181505622,0.932840705971365
"ZNF485",113.346400778207,0.221317850341209,0.292557249431153,5.06869979007851,0.535032576561404,0.932840705971365
"SET",18377.419644948,0.12171276481312,0.0614383379780681,5.06649155043613,0.535313841571396,0.932880974035766
"BBS10",259.329058352152,-0.224878375577252,0.133473604397425,5.0642375243481,0.535601005857504,0.933145885678309
"LIG4",276.56862586374,-0.107170931031514,0.156584803025993,5.06470595925958,0.535541321364284,0.933145885678309
"WWC1",3426.45787771464,-0.204678509737307,0.0985929559813049,5.06331598135625,0.535718430586808,0.933232724608709
"PODXL2",651.074542600068,-0.244014173680927,0.150578900528511,5.06214185194892,0.535868056809663,0.933375630232673
"C15orf33",12.9097320150872,0.431626376698758,0.489137646958671,5.0602300665588,0.536111726310374,0.933564543331646
